iteration,loss,accuracy,saved_best,epoch
149700.000000,0.618875,0.649353,0.000000,5.195571
149800.000000,0.615035,0.659546,0.000000,5.199042
149900.000000,0.615067,0.656250,0.000000,5.202513
150000.000000,0.615211,0.654480,0.000000,5.205983
150100.000000,0.615834,0.654724,0.000000,5.209454
150200.000000,0.612907,0.657288,0.000000,5.212925
150300.000000,0.615944,0.648682,0.000000,5.216395
150400.000000,0.616489,0.655151,0.000000,5.219866
150500.000000,0.617886,0.654358,0.000000,5.223337
150600.000000,0.616179,0.651672,0.000000,5.226807
150700.000000,0.618657,0.650330,0.000000,5.230278
150800.000000,0.616309,0.650085,0.000000,5.233749
150900.000000,0.618266,0.652893,0.000000,5.237219
151000.000000,0.625803,0.641541,0.000000,5.240690
151100.000000,0.615332,0.656311,0.000000,5.244161
151200.000000,0.619914,0.651733,0.000000,5.247631
151300.000000,0.611224,0.660881,0.000000,5.251102
151400.000000,0.617477,0.652039,0.000000,5.254573
151500.000000,0.617305,0.651794,0.000000,5.258043
151600.000000,0.616210,0.654053,0.000000,5.261514
151700.000000,0.614248,0.658752,0.000000,5.264985
151800.000000,0.616654,0.653015,0.000000,5.268455
151900.000000,0.617803,0.652527,0.000000,5.271926
152000.000000,0.616486,0.652649,0.000000,5.275397
152100.000000,0.618114,0.650452,0.000000,5.278867
152200.000000,0.614550,0.656555,0.000000,5.282338
152300.000000,0.618465,0.648926,0.000000,5.285808
152400.000000,0.622140,0.645447,0.000000,5.289279
152500.000000,0.621153,0.644043,0.000000,5.292750
152600.000000,0.619544,0.649231,0.000000,5.296220
152700.000000,0.617704,0.650024,0.000000,5.299691
152800.000000,0.613873,0.658752,0.000000,5.303162
152900.000000,0.618087,0.653931,0.000000,5.306632
153000.000000,0.617265,0.651672,0.000000,5.310103
153100.000000,0.612719,0.655029,0.000000,5.313574
153200.000000,0.620999,0.648926,0.000000,5.317044
153300.000000,0.620497,0.649658,0.000000,5.320515
153400.000000,0.613675,0.659241,0.000000,5.323986
153500.000000,0.619819,0.649780,0.000000,5.327456
153600.000000,0.627116,0.643982,0.000000,5.330927
153700.000000,0.614391,0.657776,0.000000,5.334398
153800.000000,0.611827,0.655273,0.000000,5.337868
153900.000000,0.614393,0.653748,0.000000,5.341339
154000.000000,0.616462,0.655334,0.000000,5.344810
154100.000000,0.616895,0.655945,0.000000,5.348280
154200.000000,0.613901,0.655151,0.000000,5.351751
154300.000000,0.615895,0.654236,0.000000,5.355222
154400.000000,0.616070,0.655273,0.000000,5.358692
154500.000000,0.633930,0.641418,0.000000,5.362163
154600.000000,0.618514,0.656006,0.000000,5.365634
154700.000000,0.621589,0.644226,0.000000,5.369104
154800.000000,0.616599,0.653564,0.000000,5.372575
154900.000000,0.616261,0.653446,0.000000,5.376046
155000.000000,0.627212,0.642395,0.000000,5.379516
155100.000000,0.616487,0.653687,0.000000,5.382987
155200.000000,0.620034,0.646729,0.000000,5.386458
155300.000000,0.621587,0.650269,0.000000,5.389928
155400.000000,0.613077,0.654419,0.000000,5.393399
155500.000000,0.618274,0.651367,0.000000,5.396869
155600.000000,0.612773,0.658813,0.000000,5.400340
155700.000000,0.623267,0.648621,0.000000,5.403811
155800.000000,0.618774,0.648438,0.000000,5.407281
155900.000000,0.618192,0.649048,0.000000,5.410752
156000.000000,0.614115,0.655579,0.000000,5.414223
156100.000000,0.618162,0.645020,0.000000,5.417693
156200.000000,0.620725,0.647461,0.000000,5.421164
156300.000000,0.616717,0.651062,0.000000,5.424635
156400.000000,0.624583,0.646362,0.000000,5.428105
156500.000000,0.619148,0.649109,0.000000,5.431576
156600.000000,0.610992,0.659729,0.000000,5.435047
156700.000000,0.617152,0.653992,0.000000,5.438517
156800.000000,0.619889,0.651306,0.000000,5.441988
156900.000000,0.620615,0.642212,0.000000,5.445459
157000.000000,0.616600,0.654968,0.000000,5.448929
157100.000000,0.615056,0.657532,0.000000,5.452400
157200.000000,0.612828,0.661804,0.000000,5.455871
157300.000000,0.613788,0.659790,0.000000,5.459341
157400.000000,0.611140,0.661682,0.000000,5.462812
157500.000000,0.613700,0.650940,0.000000,5.466283
157600.000000,0.612793,0.656250,0.000000,5.469753
157700.000000,0.618384,0.652771,0.000000,5.473224
157800.000000,0.630202,0.637634,0.000000,5.476695
157900.000000,0.617754,0.652100,0.000000,5.480165
158000.000000,0.617722,0.649048,0.000000,5.483636
158100.000000,0.613704,0.653076,0.000000,5.487107
158200.000000,0.615689,0.656799,0.000000,5.490577
158300.000000,0.621564,0.646606,0.000000,5.494048
158400.000000,0.615999,0.655396,0.000000,5.497518
158500.000000,0.617604,0.651416,0.000000,5.500989
158600.000000,0.621964,0.644836,0.000000,5.504460
158700.000000,0.614586,0.657166,0.000000,5.507930
158800.000000,0.616315,0.649292,0.000000,5.511401
158900.000000,0.613741,0.659180,0.000000,5.514872
159000.000000,0.616499,0.650513,0.000000,5.518342
159100.000000,0.615426,0.654785,0.000000,5.521813
159200.000000,0.608590,0.665649,1.000000,5.525284
159300.000000,0.625559,0.646545,0.000000,5.528754
159400.000000,0.616377,0.653992,0.000000,5.532225
159500.000000,0.617336,0.652344,0.000000,5.535696
159600.000000,0.612764,0.659485,0.000000,5.539166
159700.000000,0.621709,0.646057,0.000000,5.542637
159800.000000,0.617091,0.652527,0.000000,5.546108
159900.000000,0.618932,0.649170,0.000000,5.549578
160000.000000,0.623298,0.643921,0.000000,5.553049
160100.000000,0.618326,0.649841,0.000000,5.556520
160200.000000,0.621457,0.650330,0.000000,5.559990
160300.000000,0.612791,0.657471,0.000000,5.563461
160400.000000,0.620394,0.651367,0.000000,5.566932
160500.000000,0.618432,0.645447,0.000000,5.570402
160600.000000,0.616839,0.654724,0.000000,5.573873
160700.000000,0.619484,0.651306,0.000000,5.577344
160800.000000,0.614810,0.653320,0.000000,5.580814
160900.000000,0.615002,0.658997,0.000000,5.584285
161000.000000,0.612477,0.654175,0.000000,5.587756
161100.000000,0.615287,0.655518,0.000000,5.591226
161200.000000,0.617106,0.652954,0.000000,5.594697
161300.000000,0.622110,0.645996,0.000000,5.598167
161400.000000,0.616069,0.657471,0.000000,5.601638
161500.000000,0.614864,0.653015,0.000000,5.605109
161600.000000,0.618795,0.649658,0.000000,5.608579
161700.000000,0.621983,0.647583,0.000000,5.612050
161800.000000,0.616915,0.653381,0.000000,5.615521
161900.000000,0.625602,0.642273,0.000000,5.618991
162000.000000,0.616467,0.653992,0.000000,5.622462
162100.000000,0.611428,0.660303,0.000000,5.625933
162200.000000,0.620312,0.649170,0.000000,5.629403
162300.000000,0.618502,0.651184,0.000000,5.632874
162400.000000,0.618354,0.650146,0.000000,5.636345
162500.000000,0.611880,0.663208,0.000000,5.639815
162600.000000,0.615830,0.652344,0.000000,5.643286
162700.000000,0.618122,0.653320,0.000000,5.646757
162800.000000,0.607692,0.669312,1.000000,5.650227
162900.000000,0.620755,0.648682,0.000000,5.653698
163000.000000,0.621135,0.650574,0.000000,5.657169
163100.000000,0.614598,0.651794,0.000000,5.660639
163200.000000,0.613316,0.657288,0.000000,5.664110
163300.000000,0.627325,0.639343,0.000000,5.667581
163400.000000,0.616453,0.654846,0.000000,5.671051
163500.000000,0.622726,0.646423,0.000000,5.674522
163600.000000,0.612919,0.663696,0.000000,5.677993
163700.000000,0.617153,0.650269,0.000000,5.681463
163800.000000,0.614813,0.657227,0.000000,5.684934
163900.000000,0.620116,0.650574,0.000000,5.688405
164000.000000,0.626412,0.646729,0.000000,5.691875
164100.000000,0.621187,0.645203,0.000000,5.695346
164200.000000,0.617528,0.656494,0.000000,5.698817
164300.000000,0.612332,0.657227,0.000000,5.702287
164400.000000,0.611558,0.660034,0.000000,5.705758
164500.000000,0.612078,0.661255,0.000000,5.709228
164600.000000,0.613487,0.656250,0.000000,5.712699
164700.000000,0.610554,0.657776,0.000000,5.716170
164800.000000,0.612912,0.655518,0.000000,5.719640
164900.000000,0.621691,0.648376,0.000000,5.723111
165000.000000,0.612504,0.660522,0.000000,5.726582
165100.000000,0.615085,0.653625,0.000000,5.730052
165200.000000,0.614700,0.654175,0.000000,5.733523
165300.000000,0.612191,0.657837,0.000000,5.736994
165400.000000,0.612343,0.654846,0.000000,5.740464
165500.000000,0.621500,0.647644,0.000000,5.743935
165600.000000,0.614729,0.655457,0.000000,5.747406
165700.000000,0.610766,0.662789,0.000000,5.750876
165800.000000,0.624465,0.644165,0.000000,5.754347
165900.000000,0.613906,0.658691,0.000000,5.757818
166000.000000,0.616685,0.651001,0.000000,5.761288
166100.000000,0.615751,0.655762,0.000000,5.764759
166200.000000,0.610406,0.660889,0.000000,5.768230
166300.000000,0.618071,0.650757,0.000000,5.771700
166400.000000,0.609185,0.663818,0.000000,5.775171
166500.000000,0.618710,0.654419,0.000000,5.778642
166600.000000,0.615879,0.653931,0.000000,5.782112
166700.000000,0.621458,0.646912,0.000000,5.785583
166800.000000,0.614331,0.658386,0.000000,5.789054
166900.000000,0.620414,0.648743,0.000000,5.792524
167000.000000,0.628293,0.641235,0.000000,5.795995
167100.000000,0.621660,0.648621,0.000000,5.799466
167200.000000,0.615611,0.654968,0.000000,5.802936
167300.000000,0.621981,0.648865,0.000000,5.806407
167400.000000,0.615457,0.657288,0.000000,5.809877
167500.000000,0.613895,0.654663,0.000000,5.813348
167600.000000,0.619044,0.652954,0.000000,5.816819
167700.000000,0.620134,0.644226,0.000000,5.820289
167800.000000,0.615345,0.658997,0.000000,5.823760
167900.000000,0.614824,0.651917,0.000000,5.827231
168000.000000,0.616777,0.653687,0.000000,5.830701
168100.000000,0.611951,0.656372,0.000000,5.834172
168200.000000,0.611562,0.659485,0.000000,5.837643
168300.000000,0.612736,0.651794,0.000000,5.841113
168400.000000,0.612799,0.656006,0.000000,5.844584
168500.000000,0.617245,0.651306,0.000000,5.848055
168600.000000,0.623017,0.648682,0.000000,5.851525
168700.000000,0.612269,0.656982,0.000000,5.854996
168800.000000,0.611845,0.658936,0.000000,5.858467
168900.000000,0.615569,0.655396,0.000000,5.861937
169000.000000,0.611437,0.659790,0.000000,5.865408
169100.000000,0.621077,0.650879,0.000000,5.868879
169200.000000,0.617898,0.654480,0.000000,5.872349
169300.000000,0.612755,0.658012,0.000000,5.875820
169400.000000,0.618531,0.650085,0.000000,5.879291
169500.000000,0.614573,0.659363,0.000000,5.882761
169600.000000,0.614607,0.654480,0.000000,5.886232
169700.000000,0.613960,0.656250,0.000000,5.889703
169800.000000,0.611184,0.661072,0.000000,5.893173
169900.000000,0.616080,0.650146,0.000000,5.896644
170000.000000,0.616103,0.655029,0.000000,5.900115
170100.000000,0.617925,0.654236,0.000000,5.903585
170200.000000,0.617179,0.651672,0.000000,5.907056
170300.000000,0.618823,0.650391,0.000000,5.910526
170400.000000,0.614080,0.658875,0.000000,5.913997
170500.000000,0.625852,0.643311,0.000000,5.917468
170600.000000,0.615531,0.655823,0.000000,5.920938
170700.000000,0.628175,0.641357,0.000000,5.924409
170800.000000,0.611815,0.659912,0.000000,5.927880
170900.000000,0.617018,0.651306,0.000000,5.931350
171000.000000,0.621101,0.647827,0.000000,5.934821
171100.000000,0.607708,0.660889,0.000000,5.938292
171200.000000,0.617380,0.654724,0.000000,5.941762
171300.000000,0.618245,0.649475,0.000000,5.945233
171400.000000,0.620964,0.656372,0.000000,5.948704
171500.000000,0.607466,0.662659,1.000000,5.952174
171600.000000,0.621105,0.648926,0.000000,5.955645
171700.000000,0.613677,0.653809,0.000000,5.959116
171800.000000,0.623352,0.646973,0.000000,5.962586
171900.000000,0.612583,0.657104,0.000000,5.966057
172000.000000,0.614878,0.652710,0.000000,5.969528
172100.000000,0.614235,0.656128,0.000000,5.972998
172200.000000,0.616425,0.656311,0.000000,5.976469
172300.000000,0.615659,0.652771,0.000000,5.979940
172400.000000,0.617065,0.653687,0.000000,5.983410
172500.000000,0.614677,0.651367,0.000000,5.986881
172600.000000,0.611196,0.660156,0.000000,5.990352
172700.000000,0.616282,0.651367,0.000000,5.993822
172800.000000,0.613789,0.657166,0.000000,5.997293
172900.000000,0.621323,0.650061,0.000000,6.000764
173000.000000,0.614052,0.654236,0.000000,6.004234
173100.000000,0.616742,0.652039,0.000000,6.007705
173200.000000,0.614737,0.654114,0.000000,6.011176
173300.000000,0.615391,0.657471,0.000000,6.014646
173400.000000,0.623253,0.646606,0.000000,6.018117
173500.000000,0.617760,0.651978,0.000000,6.021587
173600.000000,0.610040,0.658203,0.000000,6.025058
173700.000000,0.615442,0.658447,0.000000,6.028529
173800.000000,0.613015,0.656128,0.000000,6.031999
173900.000000,0.615526,0.651367,0.000000,6.035470
174000.000000,0.620748,0.648621,0.000000,6.038941
174100.000000,0.614704,0.655823,0.000000,6.042411
174200.000000,0.617723,0.649475,0.000000,6.045882
174300.000000,0.616174,0.655029,0.000000,6.049353
174400.000000,0.610258,0.664612,0.000000,6.052823
174500.000000,0.615198,0.652710,0.000000,6.056294
174600.000000,0.612663,0.657654,0.000000,6.059765
174700.000000,0.608524,0.661316,0.000000,6.063235
174800.000000,0.616380,0.656921,0.000000,6.066706
174900.000000,0.617601,0.651245,0.000000,6.070177
175000.000000,0.618067,0.653015,0.000000,6.073647
175100.000000,0.612741,0.654663,0.000000,6.077118
175200.000000,0.613028,0.658081,0.000000,6.080589
175300.000000,0.614106,0.656738,0.000000,6.084059
175400.000000,0.615728,0.651794,0.000000,6.087530
175500.000000,0.611454,0.656250,0.000000,6.091001
175600.000000,0.614401,0.656006,0.000000,6.094471
175700.000000,0.622882,0.642944,0.000000,6.097942
175800.000000,0.614032,0.653992,0.000000,6.101413
175900.000000,0.616511,0.653076,0.000000,6.104883
176000.000000,0.612508,0.657349,0.000000,6.108354
176100.000000,0.620298,0.646790,0.000000,6.111825
176200.000000,0.614699,0.658936,0.000000,6.115295
176300.000000,0.613303,0.659241,0.000000,6.118766
176400.000000,0.616353,0.653931,0.000000,6.122236
176500.000000,0.614899,0.655514,0.000000,6.125707
176600.000000,0.621421,0.649414,0.000000,6.129178
176700.000000,0.612438,0.660095,0.000000,6.132648
176800.000000,0.619905,0.652283,0.000000,6.136119
176900.000000,0.615315,0.656128,0.000000,6.139590
177000.000000,0.613244,0.658386,0.000000,6.143060
177100.000000,0.621233,0.644531,0.000000,6.146531
177200.000000,0.606748,0.666626,1.000000,6.150002
177300.000000,0.616326,0.654663,0.000000,6.153472
177400.000000,0.612704,0.655396,0.000000,6.156943
177500.000000,0.614807,0.653320,0.000000,6.160414
177600.000000,0.619889,0.653015,0.000000,6.163884
177700.000000,0.616099,0.651489,0.000000,6.167355
177800.000000,0.614279,0.658203,0.000000,6.170826
177900.000000,0.620869,0.648132,0.000000,6.174296
178000.000000,0.608477,0.665222,0.000000,6.177767
178100.000000,0.620947,0.646301,0.000000,6.181238
178200.000000,0.615350,0.654297,0.000000,6.184708
178300.000000,0.610433,0.661560,0.000000,6.188179
178400.000000,0.615013,0.656921,0.000000,6.191650
178500.000000,0.616115,0.651001,0.000000,6.195120
178600.000000,0.612069,0.660522,0.000000,6.198591
178700.000000,0.613911,0.658630,0.000000,6.202062
178800.000000,0.612360,0.657898,0.000000,6.205532
178900.000000,0.614829,0.654419,0.000000,6.209003
179000.000000,0.610721,0.663269,0.000000,6.212474
179100.000000,0.618712,0.647949,0.000000,6.215944
179200.000000,0.616605,0.655151,0.000000,6.219415
179300.000000,0.612541,0.658386,0.000000,6.222886
179400.000000,0.620297,0.647888,0.000000,6.226356
179500.000000,0.612640,0.655457,0.000000,6.229827
179600.000000,0.611678,0.656006,0.000000,6.233297
179700.000000,0.612235,0.658020,0.000000,6.236768
179800.000000,0.612873,0.658264,0.000000,6.240239
179900.000000,0.614348,0.651611,0.000000,6.243709
180000.000000,0.612197,0.656677,0.000000,6.247180
180100.000000,0.610954,0.660193,0.000000,6.250651
180200.000000,0.610529,0.659302,0.000000,6.254121
180300.000000,0.628717,0.641846,0.000000,6.257592
180400.000000,0.611012,0.658325,0.000000,6.261063
180500.000000,0.612691,0.660522,0.000000,6.264533
180600.000000,0.607059,0.665588,0.000000,6.268004
180700.000000,0.617044,0.654480,0.000000,6.271475
180800.000000,0.611270,0.662292,0.000000,6.274945
180900.000000,0.615793,0.654907,0.000000,6.278416
181000.000000,0.612979,0.654297,0.000000,6.281887
181100.000000,0.618018,0.650146,0.000000,6.285357
181200.000000,0.616946,0.655334,0.000000,6.288828
181300.000000,0.612756,0.658325,0.000000,6.292299
181400.000000,0.616963,0.651306,0.000000,6.295769
181500.000000,0.617472,0.653137,0.000000,6.299240
181600.000000,0.610256,0.664185,0.000000,6.302711
181700.000000,0.618580,0.651978,0.000000,6.306181
181800.000000,0.614315,0.659302,0.000000,6.309652
181900.000000,0.609627,0.659119,0.000000,6.313123
182000.000000,0.613947,0.656860,0.000000,6.316593
182100.000000,0.615026,0.653198,0.000000,6.320064
182200.000000,0.612216,0.663086,0.000000,6.323535
182300.000000,0.612302,0.660645,0.000000,6.327005
182400.000000,0.618240,0.648193,0.000000,6.330476
182500.000000,0.610924,0.661133,0.000000,6.333946
182600.000000,0.611040,0.665100,0.000000,6.337417
182700.000000,0.609208,0.657227,0.000000,6.340888
182800.000000,0.611586,0.658875,0.000000,6.344358
182900.000000,0.613685,0.655701,0.000000,6.347829
183000.000000,0.613320,0.655212,0.000000,6.351300
183100.000000,0.610752,0.657288,0.000000,6.354770
183200.000000,0.612018,0.658020,0.000000,6.358241
183300.000000,0.613535,0.656860,0.000000,6.361712
183400.000000,0.611423,0.662781,0.000000,6.365182
183500.000000,0.612670,0.658875,0.000000,6.368653
183600.000000,0.612319,0.659485,0.000000,6.372124
183700.000000,0.612198,0.658931,0.000000,6.375594
183800.000000,0.613961,0.654785,0.000000,6.379065
183900.000000,0.619746,0.648193,0.000000,6.382536
184000.000000,0.610038,0.656616,0.000000,6.386006
184100.000000,0.616439,0.661316,0.000000,6.389477
184200.000000,0.605457,0.665283,1.000000,6.392948
184300.000000,0.619099,0.652344,0.000000,6.396418
184400.000000,0.608609,0.664734,0.000000,6.399889
184500.000000,0.615396,0.656738,0.000000,6.403360
184600.000000,0.613272,0.656860,0.000000,6.406830
184700.000000,0.616281,0.655518,0.000000,6.410301
184800.000000,0.633250,0.645874,0.000000,6.413772
184900.000000,0.616839,0.651794,0.000000,6.417242
185000.000000,0.624444,0.643982,0.000000,6.420713
185100.000000,0.621448,0.653198,0.000000,6.424184
185200.000000,0.607329,0.666260,0.000000,6.427654
185300.000000,0.617618,0.650574,0.000000,6.431125
185400.000000,0.613926,0.653137,0.000000,6.434595
185500.000000,0.616532,0.655151,0.000000,6.438066
185600.000000,0.614249,0.654236,0.000000,6.441537
185700.000000,0.617947,0.648499,0.000000,6.445007
185800.000000,0.626043,0.645874,0.000000,6.448478
185900.000000,0.608606,0.661926,0.000000,6.451949
186000.000000,0.612105,0.659546,0.000000,6.455419
